no,annotate,intent
7526,"tuần trước em tôi bắt đầu triệu chứng mệt mỏi quá mức , cho ăn kém , khó thở , biến dạng xương mặt , yếu , tăng trưởng chậm , nên làm gì",symptoms
7527,"tuần trước em tôi bắt đầu triệu chứng ăn mất ngon , phân hẹp , ho dai dẳng , thường xuyên mệt mỏi , khó thở , cảm giác đầy hơi , khó chịu ở bụng , phải làm gì",symptoms
7528,"tuần trước em tôi bắt đầu triệu chứng giảm cân sai cách , đau bụng , suy nhược , cảm thấy đau phía trên bên phải của bụng , ăn không ngon , phải làm gì",symptoms
7529,"tuần trước em tôi bắt đầu triệu chứng ngất xỉu , tức ngực , hơi vàng , giảm khả năng sinh sản , vấn đề tim mạch , phải làm gì",symptoms
7530,"tuần trước em tôi có cảm thấy giảm cân bất thường , máu đỏ tươi trong phân , đàu trào ruột , tiêu chảy , ợ hơi , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
7531,"tuần trước em tôi có cảm thấy yếu trong người , ăn không ngon , cảm thấy mệt mỏi , ói mửa , suy nhược , nó là bệnh gì vậy ạ?",symptoms
7532,"tuần trước em tôi có cảm thấy tái nhợt , thường xuyên mệt mỏi , yếu đuối , da nhợt nhạt hoặc hơi vàng , nó là bệnh gì vậy ạ?",symptoms
7533,"tuần trước em tôi có cảm thấy ợ hơi , cảm giác đầy hơi , khó chịu ở bụng , giảm cân , đau khi bạn có một phong trào ruột , máu trong phân , đau khi đi ngoài , tôi muốn biết nó là bệnh gì?",symptoms
7534,"tuần trước em tôi có cảm thấy mệt mỏi , trắng , không có lý do , buồn nôn , tôi muốn biết nó là bệnh gì?",symptoms
7535,"tuần trước em tôi có cảm thấy đôi chân , màu vàng , chỉ những người nhẹ , thường xuyên mệt mỏi , yếu đuối , thiếu máu , tái nhợt , tôi muốn biết nó là bệnh gì?",symptoms
7536,"tuần trước em tôi có cảm thấy cảm giác đầy hơi , khó chịu ở bụng , đau xương , bệnh tiêu chảy , có cảm giác không sạch ruột , suy nhược , cảm giác đầy hơi , bệnh gì",symptoms
7537,"tuần trước em tôi có cảm thấy buồn nôn , đau bụng , giảm cân nhanh , đi tiểu sẫm màu hơn , không có lý do , bệnh gì",symptoms
7538,"tuần trước em tôi có cảm thấy đặc biệt là trong khuôn mặt , da xanh xao , ngất xỉu , xuất hiện sau , bệnh gì",symptoms
7539,"tuần trước em tôi có cảm thấy sưng ở bàn tay và bàn chân , cảm giác đầy hơi , rằng ruột , thường xuyên mệt mỏi , khó thở , khó chịu ở bụng , tần suất đi tiêu nhiều , nên làm gì",symptoms
7540,"tuần trước em tôi có cảm thấy ăn không ngon , yếu trong người , phân màu nhạt hơn bình thường , không có năng lượng , phân phấn , nên làm gì",symptoms
7541,"tuần trước em tôi có cảm thấy da xanh xao , đôi chân , thường xuyên buồn ngủ , buồn ngủ , hụt hơi , nên làm gì",symptoms
7542,"tuần trước em tôi có cảm thấy máu đỏ tươi trong phân , chất nhầy trong phân , đau đớn , phải làm gì",symptoms
7543,"tuần trước em tôi có cảm thấy vàng da , phân màu nhạt hơn bình thường , buồn nôn , trắng , phải làm gì",symptoms
7544,"tuần trước em tôi có cảm thấy tưc ngực , vấn đề tim mạch , xuất hiện sau , phải làm gì",symptoms
7545,"tuần trước em tôi có dấu hiệu giảm cân , đau xương , đi ngoài ra máu , thường xuyên mệt mỏi , nhiều phân nhỏ trong khi đi cầu , đau khi bạn có một phong trào ruột , nó là bệnh gì vậy ạ?",symptoms
7546,"tuần trước em tôi có dấu hiệu giảm cân sai cách , cảm thấy đau phía trên bên phải của bụng , ăn mất ngon , giảm cân nhanh , không có lý do , nó là bệnh gì vậy ạ?",symptoms
7547,"tuần trước em tôi có dấu hiệu hụt hơi , nước tiểu đậm , không hiển thị , thường xuyên buồn ngủ , vàng da , tăng trưởng chậm ở trẻ em , nó là bệnh gì vậy ạ?",symptoms
7548,"tuần trước em tôi có dấu hiệu thay đổi cảm giác thèm ăn , thường xuyên đau bụng , khí ga , tôi muốn biết nó là bệnh gì?",symptoms
7549,"tuần trước em tôi có dấu hiệu sốt , đau bụng trên , cảm thấy đau phía trên bên phải của bụng , tôi muốn biết nó là bệnh gì?",symptoms
7550,"tuần trước em tôi có dấu hiệu thường xuyên buồn ngủ , nhiễm trùng , kém ăn , xuất hiện sau , tôi muốn biết nó là bệnh gì?",symptoms
7551,"tuần trước em tôi có dấu hiệu cảm giác đầy hơi , khó chịu ở bụng , thay đổi thèm ăn , thường xuyên mệt mỏi , bệnh gì",symptoms
7552,"tuần trước em tôi có dấu hiệu cảm thấy mệt mỏi , phân màu nhạt hơn bình thường , sưng bụng , sốt , giảm cân sai cách , điểm yếu chung , bệnh gì",symptoms
7553,"tuần trước em tôi có dấu hiệu chuột rút chân , loãng xương , ngất xỉu , da nhợt nhạt , bệnh gì",symptoms
7554,"tuần trước em tôi có dấu hiệu chất nhầy trong phân , khí ga , máu đỏ tươi trong phân , khó chịu ở bụng , nên làm gì",symptoms
7555,"tuần trước em tôi có dấu hiệu điểm yếu chung , giảm cân nhanh , buồn nôn , dễ bị bầm tím , yếu trong người , không có năng lượng , nên làm gì",symptoms
7556,"tuần trước em tôi có dấu hiệu sự phát triển , da vàng , khó thở , yếu đuối , tăng trưởng chậm , nên làm gì",symptoms
7557,"tuần trước em tôi có dấu hiệu thay đổi thèm ăn , máu đỏ tươi trong phân , tần suất đi tiêu nhiều , đau xương , máu trong phân , giảm cân , phải làm gì",symptoms
7558,"tuần trước em tôi có dấu hiệu dễ bị bầm tím , đầy hơi , cảm giác no , mệt mỏi , chán ăn , phân phấn , phải làm gì",symptoms
7559,"tuần trước em tôi có dấu hiệu vàng da , cho ăn kém , ngất xỉu , yếu , phải làm gì",symptoms
7560,"tuần trước em tôi cảm thấy đau xương , suy nhược , khó thở , thường xuyên mệt mỏi , nó là bệnh gì vậy ạ?",symptoms
7561,"tuần trước em tôi cảm thấy trắng , cảm thấy mệt mỏi , giảm cân nhanh , không có lý do , buồn nôn , dễ bị bầm tím , nó là bệnh gì vậy ạ?",symptoms
7562,"tuần trước em tôi cảm thấy tim đập loạn nhịp , da xanh xao , chóng mặt , thường xuyên mệt mỏi , biến dạng xương mặt , thường xuyên mệt mỏi , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
7563,"tuần trước em tôi cảm thấy phân hẹp , đau khi bạn có một phong trào ruột , rằng ruột , có cảm giác không sạch ruột , vàng da , tôi muốn biết nó là bệnh gì?",symptoms
7564,"tuần trước em tôi cảm thấy không có năng lượng , sưng bụng , mệt mỏi , cảm thấy mệt mỏi , điểm yếu chung , tôi muốn biết nó là bệnh gì?",symptoms
7565,"tuần trước em tôi cảm thấy cho ăn kém , chỉ những người nhẹ , chóng mặt , yếu đuối , sự phát triển , tôi muốn biết nó là bệnh gì?",symptoms
7566,"tuần trước em tôi cảm thấy mệt mỏi , sưng ở bàn tay và bàn chân , nhiều phân nhỏ trong khi đi cầu , chảy máu trong phân , bệnh gì",symptoms
7567,"tuần trước em tôi cảm thấy đau bụng , không có năng lượng , đi tiểu sẫm màu hơn , đầy hơi , cảm giác no , bệnh gì",symptoms
7568,"tuần trước em tôi cảm thấy nhức đầu , nhiễm trùng , tăng trưởng chậm , lá lách to , đặc biệt là trong khuôn mặt , chuột rút chân , bệnh gì",symptoms
7569,"tuần trước em tôi cảm thấy có cảm giác không sạch ruột , máu đỏ tươi trong phân , đi ngoài ra máu , đau khi đi ngoài , sưng ở bàn tay và bàn chân , phân hẹp , nên làm gì",symptoms
7570,"tuần trước em tôi cảm thấy không có năng lượng , điểm yếu chung , giảm cân nhanh , không có lý do , sưng bụng , nôn mửa , nên làm gì",symptoms
7571,"tuần trước em tôi cảm thấy không có triệu chứng , thiếu máu , mệt mỏi quá mức , nhức đầu , nên làm gì",symptoms
7572,"tuần trước em tôi cảm thấy vàng da , máu trong phân , chảy máu trong phân , khó chịu bụng thường xuyên , nhiều phân nhỏ trong khi đi cầu , phải làm gì",symptoms
7573,"tuần trước em tôi cảm thấy vàng da , sốt , ăn mất ngon , không có lý do , ói mửa , phải làm gì",symptoms
7574,"tuần trước em tôi cảm thấy chuột rút chân , màu vàng , cho ăn kém , phải làm gì",symptoms
7575,"tuần trước em tôi dấu hiệu cảm giác đầy hơi , ợ hơi , táo bón , đau khi đi ngoài , chảy máu trong phân , nó là bệnh gì vậy ạ?",symptoms
7576,"tuần trước em tôi dấu hiệu dễ bị bầm tím , đi tiểu sẫm màu hơn , điểm yếu chung , giảm cân sai cách , nó là bệnh gì vậy ạ?",symptoms
7577,"tuần trước em tôi dấu hiệu tái nhợt , nước tiểu đậm , thường xuyên mệt mỏi , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
7578,"tuần trước em tôi dấu hiệu phân hẹp , đau xương , màu hạt dẻ sẫm , rằng ruột , yếu đuối , tôi muốn biết nó là bệnh gì?",symptoms
7579,"tuần trước em tôi dấu hiệu không có năng lượng , chán ăn , sưng bụng , yếu trong người , ăn mất ngon , giảm cân mà không cần cố gắng , tôi muốn biết nó là bệnh gì?",symptoms
7580,"tuần trước em tôi dấu hiệu thường xuyên buồn ngủ , không có dấu hiệu , yếu , tôi muốn biết nó là bệnh gì?",symptoms
7581,"tuần trước em tôi dấu hiệu đau khi đi ngoài , khó chịu bụng thường xuyên , khó chịu ở bụng , bệnh gì",symptoms
7582,"tuần trước em tôi dấu hiệu phân phấn , ăn mất ngon , cảm thấy đau phía trên bên phải của bụng , không có năng lượng , phân màu nhạt hơn bình thường , không có lý do , bệnh gì",symptoms
7583,"tuần trước em tôi dấu hiệu sự thèm ăn kém , mệt mỏi quá mức , buồn ngủ , tay chân lạnh , bệnh gì",symptoms
7584,"tuần trước em tôi dấu hiệu thèm ăn , máu đỏ tươi trong phân , màu hạt dẻ sẫm , nên làm gì",symptoms
7585,"tuần trước em tôi dấu hiệu cảm thấy mệt mỏi , giảm cân mà không cần cố gắng , ăn mất ngon , không có lý do , nên làm gì",symptoms
7586,"tuần trước em tôi dấu hiệu giảm khả năng sinh sản , màu vàng , tăng trưởng chậm , khó thở , nên làm gì",symptoms
7587,"tuần trước em tôi dấu hiệu máu đỏ tươi trong phân , đau khi bạn có một phong trào ruột , giảm cân , phải làm gì",symptoms
7588,"tuần trước em tôi dấu hiệu không có lý do , yếu trong người , chán ăn , giảm cân nhanh , phải làm gì",symptoms
7589,"tuần trước em tôi dấu hiệu tức ngực , yếu đuối , thường xuyên buồn ngủ , lá lách to , hơi vàng , phải làm gì",symptoms
7590,"tuần trước em tôi thấy có dấu hiệu cảm giác đầy hơi , thường xuyên mệt mỏi , khó thở , sưng ở bàn tay và bàn chân , giảm cân bất thường , đi ngoài ra máu , nó là bệnh gì vậy ạ?",symptoms
7591,"tuần trước em tôi thấy có dấu hiệu phân màu nhạt hơn bình thường , mệt mỏi , vàng da , chán ăn , nó là bệnh gì vậy ạ?",symptoms
7592,"tuần trước em tôi thấy có dấu hiệu xương giòn , yếu đuối , thường xuyên mệt mỏi , tim đập loạn nhịp , cho ăn kém , nó là bệnh gì vậy ạ?",symptoms
7593,"tuần trước em tôi thấy có dấu hiệu có cảm giác không sạch ruột , máu trong phân , thiếu máu thiếu sắt , ợ hơi , tôi muốn biết nó là bệnh gì?",symptoms
7594,"tuần trước em tôi thấy có dấu hiệu cảm thấy mệt mỏi , giảm cân nhanh , đau bụng trên , sốt , không có lý do , cảm thấy đau phía trên bên phải của bụng , tôi muốn biết nó là bệnh gì?",symptoms
7595,"tuần trước em tôi thấy có dấu hiệu mệt mỏi , đôi chân , da vàng , kém ăn , tôi muốn biết nó là bệnh gì?",symptoms
7596,"tuần trước em tôi thấy có dấu hiệu màu hạt dẻ sẫm , tiêu chảy , khí ga , bệnh gì",symptoms
7597,"tuần trước em tôi thấy có dấu hiệu buồn nôn , giảm cân nhanh , đầy hơi , cảm giác no , cảm thấy đau phía trên bên phải của bụng , vàng da , bệnh gì",symptoms
7598,"tuần trước em tôi thấy có dấu hiệu tăng trưởng chậm ở trẻ em , chuột rút chân , buồn ngủ , nhiễm trùng , thường xuyên buồn ngủ , thường xuyên mệt mỏi , bệnh gì",symptoms
7599,"tuần trước em tôi thấy có dấu hiệu bệnh tiêu chảy , sưng ở bàn tay và bàn chân , đau đớn , máu đỏ tươi trong phân , nên làm gì",symptoms
7600,"tuần trước em tôi thấy có dấu hiệu giảm cân nhanh , không có lý do , trắng , đau bụng , buồn nôn , suy nhược , chán ăn , nên làm gì",symptoms
7601,"tuần trước em tôi thấy có dấu hiệu loãng xương , tăng trưởng chậm ở trẻ em , biến dạng xương mặt , không có triệu chứng , nên làm gì",symptoms
7602,"tuần trước em tôi thấy có dấu hiệu nhiều phân nhỏ trong khi đi cầu , khó chịu bụng thường xuyên , táo bón , đau xương , phải làm gì",symptoms
7603,"tuần trước em tôi thấy có dấu hiệu dễ bị bầm tím , sốt , phân phấn , ói mửa , phải làm gì",symptoms
7604,"tuần trước em tôi thấy có dấu hiệu tăng trưởng chậm ở trẻ em , không có triệu chứng , da nhợt nhạt , không hiển thị , phải làm gì",symptoms
7605,"tuần trước em tôi thấy dấu hiệu cảm giác đầy hơi , cảm giác đầy hơi , khó chịu ở bụng , ợ hơi , nó là bệnh gì vậy ạ?",symptoms
7606,"tuần trước em tôi thấy dấu hiệu dễ bị bầm tím , nôn mửa , buồn nôn , nó là bệnh gì vậy ạ?",symptoms
7607,"tuần trước em tôi thấy dấu hiệu yếu , khó thở , tái nhợt , sự thèm ăn kém , kém ăn , nó là bệnh gì vậy ạ?",symptoms
7608,"tuần trước em tôi thấy dấu hiệu chảy máu trong phân , máu đỏ tươi trong phân , đi ngoài ra máu , thay đổi cảm giác thèm ăn , kích thước phân thay đổi , tôi muốn biết nó là bệnh gì?",symptoms
7609,"tuần trước em tôi thấy dấu hiệu vàng da , giảm cân mà không cần cố gắng , phân phấn , tôi muốn biết nó là bệnh gì?",symptoms
7610,"tuần trước em tôi thấy dấu hiệu tăng trưởng chậm ở trẻ em , sự phát triển , buồn ngủ , mệt mỏi quá mức , loãng xương , tôi muốn biết nó là bệnh gì?",symptoms
7611,"tuần trước em tôi thấy dấu hiệu đau khi đi ngoài , màu hạt dẻ sẫm , tần suất đi tiêu nhiều , bệnh tiêu chảy , thiếu máu thiếu sắt , bệnh gì",symptoms
7612,"tuần trước em tôi thấy dấu hiệu ói mửa , yếu trong người , điểm yếu chung , bệnh gì",symptoms
7613,"tuần trước em tôi thấy dấu hiệu sưng bụng , thường xuyên mệt mỏi , skeletal , chóng mặt , bệnh gì",symptoms
7614,"tuần trước em tôi thấy dấu hiệu cảm giác đầy hơi , khó chịu ở bụng , tiêu chảy , máu đỏ tươi trong phân , giảm cân bất thường , chất nhầy trong phân , đau đớn , nên làm gì",symptoms
7615,"tuần trước em tôi thấy dấu hiệu ói mửa , ăn không ngon , giảm cân nhanh , nên làm gì",symptoms
7616,"tuần trước em tôi thấy dấu hiệu sưng bụng , nước tiểu đậm , yếu đuối , ngất xỉu , lá lách to , không có dấu hiệu , nên làm gì",symptoms
7617,"tuần trước em tôi thấy dấu hiệu thường xuyên mệt mỏi , khó thở , kích thước phân thay đổi , suy nhược , khó thở , phải làm gì",symptoms
7618,"tuần trước em tôi thấy dấu hiệu giảm cân nhanh , ngứa da , suy nhược , phải làm gì",symptoms
7619,"tuần trước em tôi thấy dấu hiệu xuất hiện sau , sự thèm ăn kém , loãng xương , hơi vàng , lá lách to , yếu đuối , phải làm gì",symptoms
7620,"tuần trước Mẹ tôi bắt đầu biểu hiện thay đổi cảm giác thèm ăn , thường xuyên đau bụng , mệt mỏi , đi ngoài ra máu , cảm giác đầy hơi , khó chịu ở bụng , suy nhược , nó là bệnh gì vậy ạ?",symptoms
7621,"tuần trước Mẹ tôi bắt đầu biểu hiện trắng , sưng bụng , mệt mỏi , nôn mửa , nó là bệnh gì vậy ạ?",symptoms
7622,"tuần trước Mẹ tôi bắt đầu biểu hiện màu vàng , vấn đề tim mạch , tưc ngực , da nhợt nhạt hoặc hơi vàng , thường xuyên mệt mỏi , yếu đuối , nó là bệnh gì vậy ạ?",symptoms
7623,"tuần trước Mẹ tôi bắt đầu biểu hiện rằng ruột , thường xuyên đau bụng , nhiều phân nhỏ trong khi đi cầu , thường xuyên mệt mỏi , khó thở , tôi muốn biết nó là bệnh gì?",symptoms
7624,"tuần trước Mẹ tôi bắt đầu biểu hiện giảm cân nhanh , đi tiểu sẫm màu hơn , vàng da , cảm thấy mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
7625,"tuần trước Mẹ tôi bắt đầu biểu hiện da nhợt nhạt hoặc hơi vàng , thường xuyên buồn ngủ , khó thở , chóng mặt , mệt mỏi quá mức , tôi muốn biết nó là bệnh gì?",symptoms
7626,"tuần trước Mẹ tôi bắt đầu biểu hiện thường xuyên đau bụng , chất nhầy trong phân , khó chịu bụng thường xuyên , đau khi đi ngoài , nhiều phân nhỏ trong khi đi cầu , bệnh gì",symptoms
7627,"tuần trước Mẹ tôi bắt đầu biểu hiện phân màu nhạt hơn bình thường , vàng da , trắng , bệnh gì",symptoms
7628,"tuần trước Mẹ tôi bắt đầu biểu hiện màu vàng , chỉ những người nhẹ , không hiển thị , tay chân lạnh , bệnh gì",symptoms
7629,"tuần trước Mẹ tôi bắt đầu biểu hiện máu đỏ tươi trong phân , tần suất đi tiêu nhiều , chất nhầy trong phân , chuột rút , đau xương , màu hạt dẻ sẫm , nên làm gì",symptoms
7630,"tuần trước Mẹ tôi bắt đầu biểu hiện sưng bụng , giảm cân mà không cần cố gắng , ăn không ngon , ngứa da , nên làm gì",symptoms
7631,"tuần trước Mẹ tôi bắt đầu biểu hiện đôi chân , sự phát triển , không có dấu hiệu , biến dạng xương mặt , thường xuyên buồn ngủ , nên làm gì",symptoms
7632,"tuần trước Mẹ tôi bắt đầu biểu hiện khó thở , táo bón , màu hạt dẻ sẫm , đàu trào ruột , phải làm gì",symptoms
7633,"tuần trước Mẹ tôi bắt đầu biểu hiện chán ăn , đau bụng trên , giảm cân nhanh , không có lý do , sưng bụng , đi tiểu sẫm màu hơn , phải làm gì",symptoms
7634,"tuần trước Mẹ tôi bắt đầu biểu hiện da vàng , nước tiểu đậm màu , đôi chân , tăng trưởng chậm ở trẻ em , phải làm gì",symptoms
7635,"tuần trước Mẹ tôi bắt đầu có biểu hiện đau xương , khó chịu ở bụng , giảm cân , suy nhược , nó là bệnh gì vậy ạ?",symptoms
7636,"tuần trước Mẹ tôi bắt đầu có biểu hiện đầy hơi , cảm giác no , ngứa da , đau bụng trên , mệt mỏi , không có lý do , nó là bệnh gì vậy ạ?",symptoms
7637,"tuần trước Mẹ tôi bắt đầu có biểu hiện cho ăn kém , không hiển thị , chỉ những người nhẹ , tức ngực , skeletal , nó là bệnh gì vậy ạ?",symptoms
7638,"tuần trước Mẹ tôi bắt đầu có biểu hiện ợ hơi , phân hẹp , có cảm giác không sạch ruột , thường xuyên đau bụng , mệt mỏi , đau khi bạn có một phong trào ruột , tôi muốn biết nó là bệnh gì?",symptoms
7639,"tuần trước Mẹ tôi bắt đầu có biểu hiện nôn mửa , vàng da , cảm thấy đau phía trên bên phải của bụng , giảm cân nhanh , phân phấn , tôi muốn biết nó là bệnh gì?",symptoms
7640,"tuần trước Mẹ tôi bắt đầu có biểu hiện sự phát triển , không hiển thị , phát triển , không có triệu chứng , kém ăn , tôi muốn biết nó là bệnh gì?",symptoms
7641,"tuần trước Mẹ tôi bắt đầu có biểu hiện màu hạt dẻ sẫm , bệnh tiêu chảy , táo bón , rằng ruột , bệnh gì",symptoms
7642,"tuần trước Mẹ tôi bắt đầu có biểu hiện yếu trong người , dễ bị bầm tím , cảm thấy đau phía trên bên phải của bụng , bệnh gì",symptoms
7643,"tuần trước Mẹ tôi bắt đầu có biểu hiện hụt hơi , không có dấu hiệu , thường xuyên mệt mỏi , yếu đuối , loãng xương , bệnh gì",symptoms
7644,"tuần trước Mẹ tôi bắt đầu có biểu hiện giảm cân bất thường , rằng ruột , đàu trào ruột , nên làm gì",symptoms
7645,"tuần trước Mẹ tôi bắt đầu có biểu hiện ói mửa , điểm yếu chung , vàng da , đau bụng , giảm cân nhanh , phân phấn , nên làm gì",symptoms
7646,"tuần trước Mẹ tôi bắt đầu có biểu hiện buồn ngủ , thiếu máu , lá lách to , yếu , xương giòn , tay chân lạnh , nên làm gì",symptoms
7647,"tuần trước Mẹ tôi bắt đầu có biểu hiện máu đỏ tươi trong phân , chuột rút , cảm giác đầy hơi , khó chịu ở bụng , nhiều phân nhỏ trong khi đi cầu , thường xuyên mệt mỏi , khó thở , thường xuyên mệt mỏi , phải làm gì",symptoms
7648,"tuần trước Mẹ tôi bắt đầu có biểu hiện ói mửa , suy nhược , phân phấn , phải làm gì",symptoms
7649,"tuần trước Mẹ tôi bắt đầu có biểu hiện xương giòn , đặc biệt là trong khuôn mặt , tức ngực , phải làm gì",symptoms
7650,"tuần trước Mẹ tôi bắt đầu có dấu hiệu máu trong phân , khí ga , giảm cân bất thường , nó là bệnh gì vậy ạ?",symptoms
7651,"tuần trước Mẹ tôi bắt đầu có dấu hiệu dễ bị bầm tím , đau bụng , đau bụng trên , phân màu nhạt hơn bình thường , nó là bệnh gì vậy ạ?",symptoms
7652,"tuần trước Mẹ tôi bắt đầu có dấu hiệu tim đập loạn nhịp , sự phát triển , tăng trưởng chậm ở trẻ em , kém ăn , vấn đề tim mạch , loãng xương , nó là bệnh gì vậy ạ?",symptoms
7653,"tuần trước Mẹ tôi bắt đầu có dấu hiệu sưng ở bàn tay và bàn chân , máu đỏ tươi trong phân , khí ga , thường xuyên mệt mỏi , cảm giác đầy hơi , khó chịu ở bụng , ho dai dẳng , tôi muốn biết nó là bệnh gì?",symptoms
7654,"tuần trước Mẹ tôi bắt đầu có dấu hiệu sưng bụng , không có năng lượng , ăn không ngon , chán ăn , tôi muốn biết nó là bệnh gì?",symptoms
7655,"tuần trước Mẹ tôi bắt đầu có dấu hiệu không có dấu hiệu , rộng , không hiển thị , da xanh xao , tôi muốn biết nó là bệnh gì?",symptoms
7656,"tuần trước Mẹ tôi bắt đầu có dấu hiệu yếu đuối , đau xương , suy nhược , ợ hơi , bệnh gì",symptoms
7657,"tuần trước Mẹ tôi bắt đầu có dấu hiệu giảm cân mà không cần cố gắng , không có lý do , đau bụng , phân phấn , ăn mất ngon , nôn mửa , bệnh gì",symptoms
7658,"tuần trước Mẹ tôi bắt đầu có dấu hiệu da nhợt nhạt , nước tiểu đậm , tăng trưởng chậm ở trẻ em , bệnh gì",symptoms
7659,"tuần trước Mẹ tôi bắt đầu có dấu hiệu tiêu chảy , thường xuyên mệt mỏi , khó thở , mệt mỏi , nhiều phân nhỏ trong khi đi cầu , rằng ruột , tần suất đi tiêu nhiều , nên làm gì",symptoms
7660,"tuần trước Mẹ tôi bắt đầu có dấu hiệu ăn không ngon , sưng bụng , vàng da , buồn nôn , dễ bị bầm tím , điểm yếu chung , nên làm gì",symptoms
7661,"tuần trước Mẹ tôi bắt đầu có dấu hiệu không có dấu hiệu , cho ăn kém , khó thở , tức ngực , nên làm gì",symptoms
7662,"tuần trước Mẹ tôi bắt đầu có dấu hiệu cảm giác đầy hơi , thay đổi cảm giác thèm ăn , bệnh tiêu chảy , khí ga , phải làm gì",symptoms
7663,"tuần trước Mẹ tôi bắt đầu có dấu hiệu sưng bụng , sốt , mệt mỏi , phân phấn , phải làm gì",symptoms
7664,"tuần trước Mẹ tôi bắt đầu có dấu hiệu thường xuyên mệt mỏi , yếu đuối , biến dạng xương , tái nhợt , cho ăn kém , nhiễm trùng , loãng xương , phải làm gì",symptoms
7665,"tuần trước Mẹ tôi bắt đầu có triệu chứng tần suất đi tiêu nhiều , màu hạt dẻ sẫm , tiêu chảy , nó là bệnh gì vậy ạ?",symptoms
7666,"tuần trước Mẹ tôi bắt đầu có triệu chứng phân phấn , vàng da , cảm thấy đau phía trên bên phải của bụng , sưng bụng , không có lý do , nó là bệnh gì vậy ạ?",symptoms
7667,"tuần trước Mẹ tôi bắt đầu có triệu chứng sự thèm ăn kém , tay lạnh , không có dấu hiệu , sự phát triển , giảm khả năng sinh sản , skeletal , nó là bệnh gì vậy ạ?",symptoms
7668,"tuần trước Mẹ tôi bắt đầu có triệu chứng sưng ở bàn tay và bàn chân , táo bón , thường xuyên mệt mỏi , mệt mỏi , tôi muốn biết nó là bệnh gì?",symptoms
7669,"tuần trước Mẹ tôi bắt đầu có triệu chứng cảm thấy mệt mỏi , giảm cân sai cách , ăn mất ngon , yếu trong người , trắng , cảm thấy đau phía trên bên phải của bụng , tôi muốn biết nó là bệnh gì?",symptoms
7670,"tuần trước Mẹ tôi bắt đầu có triệu chứng biến dạng xương mặt , rộng , vàng da , biến dạng xương , cho ăn kém , tôi muốn biết nó là bệnh gì?",symptoms
7671,"tuần trước Mẹ tôi bắt đầu có triệu chứng suy nhược , thường xuyên mệt mỏi , khó thở , bệnh tiêu chảy , đau xương , bệnh gì",symptoms
7672,"tuần trước Mẹ tôi bắt đầu có triệu chứng vàng da , cảm thấy đau phía trên bên phải của bụng , cảm thấy mệt mỏi , bệnh gì",symptoms
7673,"tuần trước Mẹ tôi bắt đầu có triệu chứng thường xuyên buồn ngủ , nước tiểu đậm màu , nhức đầu , mệt mỏi , không hiển thị , sự thèm ăn kém , bệnh gì",symptoms
7674,"tuần trước Mẹ tôi bắt đầu có triệu chứng thay đổi cảm giác thèm ăn , vàng da , tiêu chảy , phân hẹp , nên làm gì",symptoms
7675,"tuần trước Mẹ tôi bắt đầu có triệu chứng trắng , vàng da , buồn nôn , đầy hơi , cảm giác no , điểm yếu chung , phân phấn , nên làm gì",symptoms
7676,"tuần trước Mẹ tôi bắt đầu có triệu chứng xuất hiện sau , tái nhợt , mệt mỏi quá mức , nên làm gì",symptoms
7677,"tuần trước Mẹ tôi bắt đầu có triệu chứng rằng ruột , đàu trào ruột , màu hạt dẻ sẫm , phải làm gì",symptoms
7678,"tuần trước Mẹ tôi bắt đầu có triệu chứng ngứa da , nôn mửa , phân màu nhạt hơn bình thường , dễ bị bầm tím , giảm cân nhanh , phải làm gì",symptoms
7679,"tuần trước Mẹ tôi bắt đầu có triệu chứng phát triển , hụt hơi , giảm khả năng sinh sản , phải làm gì",symptoms
7680,"tuần trước Mẹ tôi bắt đầu dấu hiệu bệnh tiêu chảy , tiêu chảy , cảm giác đầy hơi , khó chịu ở bụng , tần suất đi tiêu nhiều , nó là bệnh gì vậy ạ?",symptoms
7681,"tuần trước Mẹ tôi bắt đầu dấu hiệu giảm cân nhanh , đau bụng , dễ bị bầm tím , nôn mửa , nó là bệnh gì vậy ạ?",symptoms
7682,"tuần trước Mẹ tôi bắt đầu dấu hiệu nước tiểu đậm màu , phát triển , nhiễm trùng , tăng trưởng chậm ở trẻ em , biến dạng xương mặt , nó là bệnh gì vậy ạ?",symptoms
7683,"tuần trước Mẹ tôi bắt đầu dấu hiệu chảy máu trong phân , máu đỏ tươi trong phân , chất nhầy trong phân , tôi muốn biết nó là bệnh gì?",symptoms
7684,"tuần trước Mẹ tôi bắt đầu dấu hiệu sốt , suy nhược , ói mửa , trắng , phân phấn , sưng bụng , tôi muốn biết nó là bệnh gì?",symptoms
7685,"tuần trước Mẹ tôi bắt đầu dấu hiệu nước tiểu đậm , tăng trưởng chậm ở trẻ em , loãng xương , tôi muốn biết nó là bệnh gì?",symptoms
7686,"tuần trước Mẹ tôi bắt đầu dấu hiệu thiếu máu thiếu sắt , có cảm giác không sạch ruột , khó chịu bụng thường xuyên , khó thở , bệnh gì",symptoms
7687,"tuần trước Mẹ tôi bắt đầu dấu hiệu sưng bụng , buồn nôn , giảm cân sai cách , giảm cân mà không cần cố gắng , bệnh gì",symptoms
