question,intent,annotate
"Thưa Bác sỹ, Tôi năm nay 43 tuổi. bác sỹ kết luận tôi bị bệnh bướu Basedow và có cho tôi biết ba cách điều tri đó là: uống thuốc; Mổ và tia xạ. Tôi rất băn khoăn không biết nên chọn phương pháp điều trị nào . Tôi rất mong có lời khuyên của Bác sỹ.",treatment,Tôi rất băn khoăn không biết nên chọn phương pháp điều trị nào .
"Thưa Bác sỹ, Vợ cháu bị viêm tai giữa đã lâu và ăn vào xương cần phải mổ và nạo bỏ phần viêm. Xin hỏi Bác sỹ Bệnh viện TƯQĐ 108 có nhưng phương pháp mổ nào? Thời gian bao nhiêu lâu? Chi phí thế nào?",treatment,Xin hỏi Bác sỹ Bệnh viện TƯQĐ 108 có nhưng phương pháp mổ nào? Thời gian bao nhiêu lâu? Chi phí thế nào?
"Chào bác sĩ. Em năm nay 25 tuổi cao 1,6m. Em luôn mặc cảm với chiều cao của mình và muốn được bác sĩ tư vấn về phẫu thuật kéo dài chân.em xin cảm ơn",UNK,
được bác sĩ cho biết là tôi bị sỏi thận ở niệu quản và có chỉ định là tán sỏi. tôi rất lo sợ vì hiện nay tôi đang bị huyết áp cao thường là 140-150/90-100. và tôi cũng bị tiểu đường 1 năm nay. tôi 49 tuổi vậy tôi có thể tán sỏi được ko. một ca tán sỏi như vậy hết khoảng bao nhiêu tiền. xin bác sĩ cho tôi biết được ko a? xin cảm ơm bác sĩ.,treatment,tôi 49 tuổi vậy tôi có thể tán sỏi được ko. một ca tán sỏi như vậy hết khoảng bao nhiêu tiền.
"Chào bác sĩ! bố em năm nay 46 tuổi, cách đây tầm 7 tháng bố bị đau khớp ở cổ tay có sưng lên. Bố đã đi khám và điều trị nhiều nơi họ bảo viêm khớp dạng thấp. Đỡ được một thời gian thì nay lại tái phát và lan sang cả đầu gối nữa. Trời lạnh thì sưng cả người khó vận động. E muốn bs tư vấn xem thế nào rồi ra đây điều trị. e cảm ơn bs!",treatment, E muốn bs tư vấn xem thế nào rồi ra đây điều trị.
"Chào bác sĩ! bố em năm nay 46 tuổi, cách đây tầm 7 tháng bố bị đau khớp ở cổ tay có sưng lên. Bố đã đi khám và điều trị nhiều nơi họ bảo viêm khớp dạng thấp. Đỡ được một thời gian thì nay lại tái phát và lan sang cả đầu gối nữa. Trời lạnh thì sưng cả người khó vận động. E muốn bs tư vấn xem thế nào rồi ra đây điều trị. e cảm ơn bs!",treatment, E muốn bs tư vấn xem thế nào rồi ra đây điều trị.
Tôi năm nay 27 tuổi. Tôi bị đứt gân khớp ngón tay cách đây khoảng 6 năm rồi. Tôi bị chấn thương sau đó không nối lại gân. Đến nay là 6 năm rồ ngón giữa tay trái tôi không gập lại được và rất tê ngón tay. Tôi xin hỏi bác sĩ là tôi có thể nối lại gân được không và chi phí điều trị à bao nhiêu. Tôi xin chân thành cảm ơn,treatment,Tôi xin hỏi bác sĩ là tôi có thể nối lại gân được không và chi phí điều trị à bao nhiêu. 
"Chào bác sĩ. Xin hỏi bs. Tôi 41 tuổi, bị ngạt mũi kinh niên khoảng 17 năm nay, mỗi ngày phải nhỏ mũi 4-5 lần, khám sk định kỳ bs chuẩn đoán bị phì đại cuốn mũi và khuyên đi mổ. Tôi có thể mổ bằng sóng cao tần đc k? Chi phí ntn? Có đc sử dụng bảo hiểm k? Cảm ơn bác sĩ!",treatment,Tôi có thể mổ bằng sóng cao tần đc k? Chi phí ntn? Có đc sử dụng bảo hiểm k?
"Tôi bị đứt hoàn toàn dây chằng chéo trước, đứt gần hoàn toàn dây chằng chéo sau. Chấn thương dây chằng trong và ngoài cấp độ 2, dập xương tụ cầu lồi trong xương đùi! Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả",treatment,"Xin hỏi biện pháp chữa trị, thời gian điều trị và giá tiền viện phí phải chi trả"
Xin hỏi bác sĩ em bị tai nạn lao động đứt gân gấp chung ban tay trái. đứt giây thần kinh giữa. sau phẫu thuật bàn tay cử động được nhưng không có cảm giác. riêng ngón cái là bị rút lại xin hỏi bác sĩ sau này tay em có bình phục không. khả năng bao nhiêu xin cảm ơn bác sĩ.,treatment,riêng ngón cái là bị rút lại xin hỏi bác sĩ sau này tay em có bình phục không.
"Bác sỹ ơi, cho cháu hỏi bệnh viện có phẫu thuật kéo dài tay không ạ? Cháu năm nay 23 tuổi, tay phải cháu ngắn hơn tay trái khoảng 4-5 cm. Vì vậy cháu muốn phẫu thuật dài kéo 2 tay bằng nhau có được không và chi phí như thế nào ạ?","treatment, overview",Vì vậy cháu muốn phẫu thuật dài kéo 2 tay bằng nhau có được không và chi phí như thế nào ạ?
Chào bác sĩ. bác sĩ cho cháu hỏi là viêm amidan mạn tính để lâu sẽ gây ra hậu quả gì được không ạ? và nếu cắt amidan bằng phương pháp coblator thì có khỏi dứt điểm được không ạ?,"treatment, overview",bác sĩ cho cháu hỏi là viêm amidan mạn tính để lâu sẽ gây ra hậu quả gì được không ạ? và nếu cắt amidan bằng phương pháp coblator thì có khỏi dứt điểm được không ạ?
"Thưa bác sĩ, tôi năm nay 65 tuổi, tôi thường tức nặng mỏi chi dưới khi đứng lâu, cẳng chân và mu chân gần mắt cá có hiện tượng nề tím và không mất đi khi nghỉ ngơi, tôi xin hỏi: tôi bị bệnh gì, và nên điều trị thế nào? rất mong bác sĩ tư vấn giúp, xin chân thành cảm ơn!","treatment, overview","tôi xin hỏi: tôi bị bệnh gì, và nên điều trị thế nào?"
"Xin chào bác sĩ. Cháu bị đau các khớp chân tay từ bé. Mỗi khi thay đổi thời tiết thường bị đau các khớp. trước cháu có đi khám, bác sĩ bảo viêm đa khớp dạng thấp. Vậy cho cháu hỏi bệnh của cháu có chữa khỏi được không ạ??",treatment,Vậy cho cháu hỏi bệnh của cháu có chữa khỏi được không ạ??
"Chào bác sỹ, bác sỹ cho em hỏi tẩy nốt ruồi bên dưới đuôi mắt có đơn giản và đau không ạ? (nốt ruồi của em chỉ bé bằng đầu tăm thôi ạ) có cần làm các xét nghiệm gì không vì hiện tại sức khỏe của em bình thường. Em muốn hỏi chi phí tẩy là khoảng bao nhiêu ạ. Rất mong nhận được sự tư vấn sớm nhất của bác bĩ ạ. Em xin cảm ơn!",overview,Em muốn hỏi chi phí tẩy là khoảng bao nhiêu ạ.
Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?,overview,Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?
Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?,overview,Cho cháu hỏi chi phí chữa đứt dây chằng chéo sau là bao nhiêu nếu có bảo hiểm thẻ bs...thời gian bình phục sau khi mổ la bao nhieu ngày ah?
"Chào bác sĩ, bác sĩ cho cháu hỏi cắt amidan thì phải làm các xét nghiệm gì, trước khi đi có cần kiêng gì không ạ, và tổng chi phí tất cả (cả xét nghiệm) cắt amidan bằng Coblator là bao nhiêu ạ.",overview,"bác sĩ cho cháu hỏi cắt amidan thì phải làm các xét nghiệm gì, trước khi đi có cần kiêng gì không ạ, và tổng chi phí tất cả (cả xét nghiệm) cắt amidan bằng Coblator là bao nhiêu ạ."
"Xin chào bác sỹ. Em muốn hỏi là bây giờ em muốn phẫu thuật làm ngắn 1 ngón chân áp út, ngắn đi khoảng gần 1 cm. Chân của em hoàn toàn bình thường, mục đích em làm là để thẩm mỹ. Cho em hỏi là bệnh viện mình có thực hiện phẫu thuật này không ạ? Thưc sự là em đang rất cần thực hiện phẫu thuật này. Em rất mong phản hồi sớm từ bác sỹ. Em cảm ơn ạ. Kính thư!",overview,Cho em hỏi là bệnh viện mình có thực hiện phẫu thuật này không ạ? Thưc sự là em đang rất cần thực hiện phẫu thuật này.
"Cháu bị sỏi niệu quản 18mm 1/3 trên cho cháu hỏi có phải mổ hở không ạ, tán bằng laser được không ạ?",treatment,"Cháu bị sỏi niệu quản 18mm 1/3 trên cho cháu hỏi có phải mổ hở không ạ, tán bằng laser được không ạ?"
"Thưa bác sĩ. Tôi năm nay 28 tuổi, bị trật khớp vai và đã bị tái phát nhiều lần do chơi thể thao. Vậy tôi muốn hỏi ở bệnh viện mình có mổ nội soi khớp vai không, và chi phí cho ca phẫu thuật là bao nhiêu ạ?","treatment, overview","Vậy tôi muốn hỏi ở bệnh viện mình có mổ nội soi khớp vai không, và chi phí cho ca phẫu thuật là bao nhiêu ạ?"
"Chào bác sĩ! Cháu bị trào ngược dạ dày nhiều năm điều trị bằng thuốc ko đỡ. gần đây cháu có được biết có phương pháp phẫu thuật LINX rất hiệu quả trong việc điều trị rào ngược dạ dày, thì không biết bệnh viện mình đã áp dụng được phương pháp này chưa. Cháu rất hi vọng Bệnh viện TƯQĐ 108 sẽ sớm thực hiện được phương pháp này vì rất nhiều người bị bệnh như cháu mong ước?",overview,Cháu rất hi vọng Bệnh viện TƯQĐ 108 sẽ sớm thực hiện được phương pháp này vì rất nhiều người bị bệnh như cháu mong ước?
"Chào bác sỹ, Cháu bị bệnh về dạ dày, đại tràng. Cháu nghe nói trà dây có tác dụng tốt trong việc điều trị dạ dày, đại tràng. Nhưng có người nói, uống nhiều trà dây sẽ gây vô sinh. Xin hỏi ý kiến bác sỹ. Cảm ơn bác sỹ.",overview,"có người nói, uống nhiều trà dây sẽ gây vô sinh. Xin hỏi ý kiến bác sỹ. Cảm ơn bác sỹ."
"Chồng cháu năm nay 30 tuổi, bị bệnh trĩ ngoại gần 2 năm nay, cháu muốn hỏi viện mình có phương pháp cắt longgo, có khỏi triệt để được ko ạ, nhưng cháu nghe nói phương pháp nay sẽ bị hẹp môn vị, mất cơ vòng, có dúng ko ạ?","treatment, overview","cháu muốn hỏi viện mình có phương pháp cắt longgo, có khỏi triệt để được ko ạ, nhưng cháu nghe nói phương pháp nay sẽ bị hẹp môn vị, mất cơ vòng, có dúng ko ạ?"
"Mắt cháu nhìn mờ như có một màng ám điểm trước mắt, cháu đi khám thi bảo sẹo võng mạc gần hoàng điểm. Có cách nào điều trị đươc không và sẹo võng mạc có biểu hiện gì ở mắt không ak.",treatment,Có cách nào điều trị đươc không và sẹo võng mạc có biểu hiện gì ở mắt không ak.
"Chào bác sỹ, cháu năm nay 33 tuổi, hiện đang bị bệnh viêm mũi dị ứng và hen phế quản mãn tính. Cháu đi khám nhiều nơi các bác sỹ đều bảo là do cơ địa cháu dị ứng với thời tiết, điều trị ko khỏi. Hiện tại, gần như ngày nào cháu cũng phải hít thuốc 1-2 lần, mỗi khi thời tiết thay đổi thì vừa hen, vừa hắt hơi, viêm mũi rất khổ sở. Cháu được biết ở bệnh viện mình có phương pháp điều trị cấy chỉ, vậy kính mong bác sỹ giải đáp và hướng dẫn cháu để cháu về viện chữa trị được không ạ? Cháu xin cám ơn!",overview,"Cháu được biết ở bệnh viện mình có phương pháp điều trị cấy chỉ, vậy kính mong bác sỹ giải đáp và hướng dẫn cháu để cháu về viện chữa trị được không ạ?"
"Chào bác sĩ, cách đây 1 tuần cháu bị chảy máu tai và ù do ngoáy tai, cách đây 2 ngày tai bắt đầu chảy nước vàng và nhức cháu đi khám ngoài viện 105 thì người ta bảo cháu bị lủng màng nhĩ. Bác sĩ cho cháu hỏi trường hợp của cháu có cần thiết phải vá màng nhĩ không, nếu không vá thì có ảnh hưởng gì về sau không ạ.","treatment, overview","vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ?"
"Chào bác sĩ, cách đây 1 tuần cháu bị chảy máu tai và ù do ngoáy tai, cách đây 2 ngày tai bắt đầu chảy nước vàng và nhức cháu đi khám ngoài viện 105 thì người ta bảo cháu bị lủng màng nhĩ. Bác sĩ cho cháu hỏi trường hợp của cháu có cần thiết phải vá màng nhĩ không, nếu không vá thì có ảnh hưởng gì về sau không ạ.","treatment, overview","vậy bác sĩ cho cháu hỏi, co phương án nào xử lý tối ưu ko ạ?"
"Chào bác sĩ. Con gái cháu được 4 tháng tuổi bị dị tật bẩm sinh 6 ngón ở bàn tay phải, giờ cháu muốn cắt bỏ ngón thừa có được không? Momg bác sĩ tư vấn giúp cháu.",treatment,"Con gái cháu được 4 tháng tuổi bị dị tật bẩm sinh 6 ngón ở bàn tay phải, giờ cháu muốn cắt bỏ ngón thừa có được không?"
"Tôi hay bị đau đầu, mệt mỏi, thi thoảng bị choáng váng và buồn nôn. Tôi đã đi khám, bác sĩ bảo tôi bị huyết áp thấp và những lúc choáng váng như vậy là do huyết áp hạ thấp quá mức bình thường. Xin cho biết bệnh huyết áp thấp là gì và có thuốc nào chữa khỏi?","treatment, overview",Xin cho biết bệnh huyết áp thấp là gì và có thuốc nào chữa khỏi?
"Chào bác sĩ! Tôi bị bệnh sỏi thận, đi siêu âm kết quả sỏi thận phải kích thước 10mm, sỏi nằm ở vị trí niệu quản và bể thận, niệu quản giãn 11mm, thận giãn độ 1. Tôi hỏi bệnh của tôi có nên tiếp tục dùng thuốc đông y hay nên đi tán sỏi. Thanks!",treatment,Tôi hỏi bệnh của tôi có nên tiếp tục dùng thuốc đông y hay nên đi tán sỏi.
"Chào bác sĩ, tôi năm nay 76 tuổi, mắc bệnh thiếu máu não, hoa mát chóng mặt, nhức đầu, mới bị cách đây 1 tháng, đã điều trị, hiện chưa thuyên giảm, xin hỏi bác sĩ khám và điều trị như thế nào?","method_diagnosis,treatment",Xin hỏi bác sĩ khám và điều trị như thế nào?
"Chào bác sỹ, cháu năm 28 tuổi cháu có đi nội soi và bác sỹ kết luận cháu bị viêm trội niêm mạc trực tràng, ngoài ra cháu còn bị trĩ nội độ 1, cháu hay bị đau đau bụng vùng giữa rốn , đi ngoài đau rát nhiều khi đi ngoài ra máu giọt, bác sĩ đã kê đơn thuốc cháu đã uống hết , ngoài ra còn uống thêm 3 tháng tràng phục linh plus nhưng đến nay đã đc khoảng 8,9 tháng mà bệnh vẫn vậy,,cháu rất hoang mang mong bác sỹ tư vấn giúp cháu",treatment,cháu rất hoang mang mong bác sỹ tư vấn giúp cháu
"Chào bác sĩ ạ! Cháu đi khám bên da liễu thì chuẩn đoán cháu bị mụn trứng cá ở mặt, và được kê đơn thuốc như sau ạ: DOXYCYCLIN 200g, METRONIDAZOL 250g, THYMOX CAP 80g, và tuýt thuốc bôi METROGYL GEL, và xà phòng Acne Acid. Dạ cháu muốn hỏi bác sĩ là vì da cháu rất nhờn nên cháu có thể uống kèm với thuốc ACNOTIN được không ạ? Cháu cảm ơn bác sĩ và mong nhận được câu trả lời sớm nhất ạ",treatment,Dạ cháu muốn hỏi bác sĩ là vì da cháu rất nhờn nên cháu có thể uống kèm với thuốc ACNOTIN được không ạ? Cháu cảm ơn bác sĩ và mong nhận được câu trả lời sớm nhất ạ
"Tôi đi khám bệnh được chẩn đoán có khối bệnh lý ở phổi, chưa rõ có phải là u phổi không, không biết là lành hay ác tính, xin bác sỹ cho tôi biết phải đến đâu và làm gì để chẩn đoán, điều trị bệnh cho tôi. Tôi xin cám ơn.","method_diagnosis,treatment","xin bác sỹ cho tôi biết phải đến đâu và làm gì để chẩn đoán, điều trị bệnh cho tôi."
"Thưa bác sỹ, tôi năm nay 55 tuổi, bị ung thư cổ tử cung năm 2001 đã phẫu thuật và tia xạ, trước kia hay khám định kỳ tại viện K, thời gian gần đây không đi khám thường xuyên được, bây giờ tôi muốn chụp PET/CT có được không, thủ tục thế nào, thời gian chụp bao lâu có phải nhịn ăn uống không... bác sỹ tư vân dùm nhé, xin cảm ơn",treatment,"Thưa bác sỹ, tôi năm nay 55 tuổi, bị ung thư cổ tử cung năm 2001 đã phẫu thuật và tia xạ, trước kia hay khám định kỳ tại viện K, thời gian gần đây không đi khám thường xuyên được, bây giờ tôi muốn chụp PET/CT có được không, thủ tục thế nào, thời gian chụp bao lâu có phải nhịn ăn uống không... bác sỹ tư vân dùm nhé, xin cảm ơn"
"Thưa bác sĩ em 39 tuổi cách đây khoảng 8 tháng em có chơi thể thao về thấy sưng khớp gối trái,em đi khám bác sĩ cho chụp cộng hưởng từ và chuẩn đoán :Đứt chưa hoàn toàn dây chằng chéo trước .Vây bây giờ em muốn mổ thay có bị muộn quá không?và thời gian hồi phục có quá lâu không?Chi phí khoảng bao nhiêu?em có thẻ bảo hiểm nếu khám chữa vượt tuyến có được thanh toán không?em xin cám ơn!","treatment,overview",Vây bây giờ em muốn mổ thay có bị muộn quá không?và thời gian hồi phục có quá lâu không?Chi phí khoảng bao nhiêu?em có thẻ bảo hiểm nếu khám chữa vượt tuyến có được thanh toán không?em xin cám ơn!
"Thưa bác sỹ! Cháu 31 tuổi, cách đây 9 tháng cháu bị tai nan giao thông. Hiện nay cháu đi lại rất khó khăn, vẫn phải dùng lạng, và đi rất đau, chân trái ngắn hơn chân phải khoảng 3cm. Hôm vừa rồi cháu có đi chụp X-quang thì kết quả là bị thoái hóa khớp háng. Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?",treatment,Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?
"Thưa bác sỹ! Cháu 31 tuổi, cách đây 9 tháng cháu bị tai nan giao thông. Hiện nay cháu đi lại rất khó khăn, vẫn phải dùng lạng, và đi rất đau, chân trái ngắn hơn chân phải khoảng 3cm. Hôm vừa rồi cháu có đi chụp X-quang thì kết quả là bị thoái hóa khớp háng. Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?",treatment,Bác sỹ cho cháu hỏi với tình trạng của cháu như vậy thì cháu có nên mổ thay khớp háng nhân tạo không?
"Thưa bác sỹ, hôm trước em có đưa mẹ đi khám ở viện 108, thông qua chụp X-quang bác sỹ chẩn đoán có viên sỏi san hô kích thước 5cm ở bên phải đài thận. Mẹ em không có triệu chứng gì nhiều, chỉ thỉnh thoảng cảm thấy mỏi, âm ỉ rồi dứt. Vậy cho em hỏi bệnh của mẹ em bắt buộc phải mổ 2 lần ạ? không có phương pháp nào để mổ 1 lần thôi ạ? Cảm ơn bác sỹ.",treatment,Vậy cho em hỏi bệnh của mẹ em bắt buộc phải mổ 2 lần ạ? không có phương pháp nào để mổ 1 lần thôi ạ?
"HBsAg: dương tính (304,97) Anti - HBs: âm tính HBeAg âm tính Anti HBe: âm tính Anti-HBc: dương tính HCV: âm tính ALT: 39.3 AST 33.0 Mong bác sĩ giúp e đang tiến triển bệnh thế nào ak? Mong bs tư vấn giúp em!","treatment,overview, method_diagnosis",Mong bác sĩ giúp e đang tiến triển bệnh thế nào ak? Mong bs tư vấn giúp em!
"Mẹ tôi bị viêm mũi xoang nhẹ, hạt sơ dây thanh (bác sĩ tại bệnh viện sơn la chuẩn đoán) tôi muốn đưa mẹ tôi về hà nội khám. Xin hỏi bác sĩ trường hợp như mẹ tôi thì điều trị có khó không? Trường hợp phải mổ thì có mất thơi gian nhiều không? tôi xin cảm ơn bác sĩ.","treatment, overview",Trường hợp phải mổ thì có mất thơi gian nhiều không?
"Thưa bác sĩ! Cháu bị sụp mi bẩm sinh ở mức độ qua đồng tử (loại nặng). Trong 1 lần tình cờ cháu thấy trên báo có đăng là bệnh viên mình có 1 phương pháp mới chữa được bệnh của cháu không. Cháu không biết là trường hợp nặng như của cháu, có thể chữa khỏi và hoàn toàn được ko ạ.",treatment,"Cháu không biết là trường hợp nặng như của cháu, có thể chữa khỏi và hoàn toàn được ko ạ."
"Chào bác sỹ Tôi bị lung lay răng số 22 (theo cách tính Nha khoa Mỹ) không bị viên, sưng, cho tôi hỏi bây giờ phải làm sao?","treatment, overview","Chào bác sỹ Tôi bị lung lay răng số 22 (theo cách tính Nha khoa Mỹ) không bị viên, sưng, cho tôi hỏi bây giờ phải làm sao?"
"Chào bác sỹ, em 38 tuổi em bị bệnh u xơ tử cung, 72x58mm em đi Khám bác sỹ bảo phải cắt bỏ tử cung nhưng em khônng muốn cách điều trị đó, em xin hỏi bác sỹ có cách điều trị nào khác không, em xin cảm ơn",treatment,"em xin hỏi bác sỹ có cách điều trị nào khác không, em xin cảm ơn"
Chào bác sỹ! cháu bị vỡ xương mâm chày đã được 6 tháng rồi mà vẫn bị cứng khớp gối dù vật lý trị liệu nhưng thiên chuyển rất chậm. Cháu hỏi như trường hợp của cháu sau khi mổ lấy đinh tập vật lý tri liệu có hồi phục không ạ?,treatment,Cháu hỏi như trường hợp của cháu sau khi mổ lấy đinh tập vật lý tri liệu có hồi phục không ạ?
"Chào bác sỹ. Con em muốn phẫu thuật cắt bỏ ngón tay thừa, bé nhà em được 8 tháng tuổi thì có phẫu thuật được không a,. Nếu có thì bác sĩ tư vấn giúp em các bước làm thủ tục phẫu thuật bên bệnh viện mình vì em ở xa ạ. Phẫu thuật bao lâu thì xuất viện được a. Mong anh chị trả lời luôn giúp em ạ. Em cảm ơn anh chị.",overview,Phẫu thuật bao lâu thì xuất viện được a. Mong anh chị trả lời luôn giúp em ạ.
"Chào Bác Sĩ. Cháu bị đứt tay đốt giữa của ngón giáp út và có đi khám thì Bác sĩ chẩn đoán là bị đứt gân gấp sâu nhưng do để gần 1 tháng nên khá khó nối vì gân đã chạy vị trí khác, cháu muốn lên 108 để nối cho chắc chắn. Mong bác sĩ tư vấn và cho cháu biết 108 có thể làm được không, tỉ lệ thành công là bao nhiêu và sau nối ngón tay có cử động bình thưởng được không. Cảm ơn Bác sĩ","treatment, overview","Mong bác sĩ tư vấn và cho cháu biết 108 có thể làm được không, tỉ lệ thành công là bao nhiêu và sau nối ngón tay có cử động bình thưởng được không. Cảm ơn Bác sĩ"
"Thưa bác sĩ, em cháu bị bong da ở đầu các ngón tay, da mỏng dần và không còn vân tay. Đi khám bác sĩ nói là bị viêm da cơ địa. kê thuốc cho uống và bôi nhưng không khỏi. Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm). Cảm ơn bác sĩ!","treatment, overview",Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm).
"Thưa bác sĩ, em cháu bị bong da ở đầu các ngón tay, da mỏng dần và không còn vân tay. Đi khám bác sĩ nói là bị viêm da cơ địa. kê thuốc cho uống và bôi nhưng không khỏi. Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm). Cảm ơn bác sĩ!","treatment, overview",Cháu xin hỏi là bệnh này có chữa được không? Chi phí có tốn kém không? (em cháu bị cách đây 1 năm). Cảm ơn bác sĩ!
Chào Bác sĩ ạ. Xin hỏi Bác sĩ. Người bố và người mẹ bị bệnh viêm gan C. Nếu đã điều trị sau này sinh con thì con có bị lây nhiểm không ạ,treatment,Nếu đã điều trị sau này sinh con thì con có bị lây nhiểm không ạ
"Xin chào Bác sĩ. Tôi bị bệnh Viêm gan C đã 3 năm nay nhưng chưa điều trị vì chi phí cho điều trị viêm gan C quá lớn, XIn hỏi Bác sĩ bệnh viêm gan C có thể chữa khổi hoàn toàn không ạ?","treatment,overview",XIn hỏi Bác sĩ bệnh viêm gan C có thể chữa khổi hoàn toàn không ạ?
"Thưa bác sĩ, Em trai cháu 18 tuổi bị dãn mạch thừng tinh 3.5mm, cho cháu hỏi bị dãn như vậy đã ở mức nặng chưa ạ? Xin bác sĩ tư vấn cho cháu ạ. Cháu cảm ơn",overview,cho cháu hỏi bị dãn như vậy đã ở mức nặng chưa ạ? Xin bác sĩ tư vấn cho cháu ạ. Cháu cảm ơn
Thưa BS cháu bị gãy 2 xương cẳng tay trái. cháu đã được các bác sĩ quân y 5 tại ninh bình mổ ghép đinh.Nhưng sau lần mổ ghép đinh thì tay cháu lại có 2 vết sẹo dài. Bên trên thì rất to và xấu. Nhưng bên dưới lại nhỏ và không nhìn rõ. bây giờ đã đến thời điểm rút đinh thế thưa bác sĩ cháu phải đến đâu để rút đinh và làm sao để không có sẹo to ạ. mong bác sĩ chỉ bảo,treatment,bây giờ đã đến thời điểm rút đinh thế thưa bác sĩ cháu phải đến đâu để rút đinh và làm sao để không có sẹo to ạ. mong bác sĩ chỉ bảo
Chào bác sỹ ạ cháu hay bị đau khớp gối và đau thắt lưng vậy cháu cần khám như thế nào ạ,method_diagnosis,Chào bác sỹ ạ cháu hay bị đau khớp gối và đau thắt lưng vậy cháu cần khám như thế nào ạ
"Chào bác sĩ, ba cháu hiện tại hơn 50 tuổi và mới phát hiện bị UT Gan được 4 tháng. Khi phát hiện thì khối U đã quá to (khoảng 10cm) nên BV Chợ Rẫy đã kết luận không có pp điều trị. Gđ đang tìm nhiều pp để điều trị và kéo dài cho người bệnh. Nhưng sức khỏe của ba cháu đang giảm sút nhiều, và có tình trạng Tắc tỉnh mạch. Phổi và các bộ phận khác chưa bị di căn. Cho cháu hỏi Tây Y còn có pp chữa trị nào nữa không ạ. (như là nút tĩnh mạch...). Gđ rất mong nhận được sự tư vấn từ Bác Sĩ ạ",treatment,Cho cháu hỏi Tây Y còn có pp chữa trị nào nữa không ạ. (như là nút tĩnh mạch...).
Em chào bác sĩ. bác sĩ cho em hỏi. cách đây khoảng 1 tháng em tự nhiên dau quặn bụng. phải rất lâu sau mới đỡ. mấy hôm sau em ăn gì cũng thấy phía bên trái gần xương ức hơi đau nhói. một thời gian sau em đỡ dần nhưng thi thoảng vẫn âm ỉ. vậy bác sĩ cho em hỏi nguyên nhân là như thế nào với ạ,"cause, overview",vậy bác sĩ cho em hỏi nguyên nhân là như thế nào với ạ
Dạ chào bác sĩ. em bị sỏi tiết niệu dưới một phần 3. cho e hỏi điều chị phương pháp nào là tốt nhất ạ. em xin cảm ơn ạ,treatment,cho e hỏi điều chị phương pháp nào là tốt nhất ạ. em xin cảm ơn ạ
bác sĩ cho cháu hỏi là cháu bị viêm tinh hoàn thì cháu lên khám ở đâu.bệnh viên mình có khám không ạ.nhờ bác sĩ tư vấn.cháu cám ơn,overview,bác sĩ cho cháu hỏi là cháu bị viêm tinh hoàn thì cháu lên khám ở đâu.bệnh viên mình có khám không ạ.nhờ bác sĩ tư vấn.cháu cám ơn
"Chào bác sĩ! tôi bị đau dạ dày đã dày đã lâu, đã đi khám và điều trị nhiều nơi như viện quân y 103, viện bạch mai. các bác sĩ chuẩn đoán tôi bị trào ngược dạ dày và đã uống thuốc nhiều đợt nhưng chỉ đỡ được một thời gian. Nhà tôi có tiền sử đau dạ dày và nhiễm khuẩn HP, con gái tôi mới 6 tuổi đi khám tại viện nhi trung ương cũng kết luận đau dạ dày. Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!",overview,"Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!"
"Chào bác sĩ! tôi bị đau dạ dày đã dày đã lâu, đã đi khám và điều trị nhiều nơi như viện quân y 103, viện bạch mai. các bác sĩ chuẩn đoán tôi bị trào ngược dạ dày và đã uống thuốc nhiều đợt nhưng chỉ đỡ được một thời gian. Nhà tôi có tiền sử đau dạ dày và nhiễm khuẩn HP, con gái tôi mới 6 tuổi đi khám tại viện nhi trung ương cũng kết luận đau dạ dày. Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!",overview,"Nay tôi muốn đến viên QY 108 để khám và điều trị..rất mong được tư vấn của bác sĩ, tôi xin cám ơn!"
